	testID	userID	movieID	predicted rating
1008	1008	48933	51540	4.5
1009	1009	47448	1635	5.5
1010	1010	67325	3198	3.0
1011	1011	67189	30707	3.5
1012	1012	62348	45447	1.0
1013	1013	16003	61323	2.5
1014	1014	68883	55820	3.5
1015	1015	30846	652	4.0
1016	1016	25007	432	4.5
1017	1017	5917	1125	1.5
1018	1018	29616	1203	3.5
1019	1019	28082	111	4.5
1020	1020	12309	1663	2.0
1021	1021	37899	31696	5.0
1022	1022	30977	1186	5.0
1023	1023	71478	4886	2.5
1024	1024	42164	5459	3.0
1025	1025	50893	832	1.0
1026	1026	6393	1457	3.0
1027	1027	32411	3491	3.5
1028	1028	2315	2671	3.0
1029	1029	53192	661	4.0
1030	1030	9060	3960	3.5
1031	1031	60556	33138	4.0
1032	1032	24708	6879	1.0
1033	1033	32369	253	3.0
1034	1034	17312	3022	4.5
1035	1035	11277	6620	5.0
1036	1036	26316	5218	3.0
1037	1037	21699	3104	3.0
1038	1038	19546	2617	5.0
1039	1039	5925	288	2.5
1040	1040	14653	55765	3.5
1041	1041	63198	60037	3.0
1042	1042	9060	3398	1.0
1043	1043	60890	1089	4.0
1044	1044	13716	3358	0.5
1045	1045	62319	252	4.0
1046	1046	23910	4963	4.5
1047	1047	30977	4223	2.5
1048	1048	43726	1892	4.5
1049	1049	44129	3526	4.0
1050	1050	70806	37741	4.0
1051	1051	67920	4993	4.0
1052	1052	20591	34334	2.5
1053	1053	68722	954	4.0
1054	1054	21712	5812	4.0
1055	1055	4895	8528	2.5
1056	1056	18295	50064	4.0
1057	1057	24517	1676	5.0
1058	1058	55992	2953	4.5
1059	1059	11032	3844	1.0
1060	1060	7849	48142	3.5
1061	1061	267	3000	5.0
1062	1062	17653	3745	4.0
1063	1063	54730	27660	0.5
1064	1064	19885	3386	3.0
1065	1065	11758	1088	2.5
1066	1066	34755	1584	4.5
1067	1067	51692	818	3.0
1068	1068	55840	32029	3.0
1069	1069	33577	5349	1.0
1070	1070	47613	45221	3.0
1071	1071	4022	55820	3.5
1072	1072	19741	1391	3.5
1073	1073	64070	3703	2.0
1074	1074	32294	6184	4.5
1075	1075	41468	2268	2.5
1076	1076	29508	4855	5.0
1077	1077	12064	3448	2.5
1078	1078	10652	5055	2.5
1079	1079	55935	904	4.0
1080	1080	15783	6481	3.5
1081	1081	39177	1196	3.5
1082	1082	6443	5349	4.0
1083	1083	6971	2018	3.5
1084	1084	53849	5804	3.5
1085	1085	43281	4783	1.5
1086	1086	50533	1391	3.5
1087	1087	19066	508	1.5
1088	1088	30846	2002	3.0
1089	1089	47448	6479	2.5
1090	1090	56561	780	3.5
1091	1091	57249	5991	3.5
1092	1092	5917	3671	5.0
1093	1093	19587	6279	2.5
1094	1094	62847	344	4.0
1095	1095	53382	3066	4.5
1096	1096	38801	6156	2.5
1097	1097	43706	2269	5.0
1098	1098	19066	581	3.5
1099	1099	39513	4422	3.0
1100	1100	47711	2617	4.0
1101	1101	10674	1967	4.0
1102	1102	69291	466	4.5
1103	1103	4544	1573	4.0
1104	1104	3313	8371	3.5
1105	1105	36931	33615	3.5
1106	1106	8114	4216	4.5
1107	1107	48717	7150	4.0
1108	1108	35779	26965	4.0
1109	1109	8930	3016	2.5
1110	1110	19587	25795	3.0
1111	1111	18059	110	2.5
1112	1112	69153	2338	3.5
1113	1113	47448	4658	3.0
1114	1114	11824	2005	2.5
1115	1115	47104	1431	4.0
1116	1116	50295	1214	2.0
1117	1117	7195	5876	5.0
1118	1118	30500	7062	3.0
1119	1119	39390	7153	3.0
1120	1120	39513	5902	3.5
1121	1121	61915	1201	4.0
1122	1122	18983	2826	3.0
1123	1123	38722	7206	3.5
1124	1124	36719	2819	4.0
1125	1125	30886	364	3.5
1126	1126	3541	3897	3.0
1127	1127	67189	2572	2.5
1128	1128	4078	205	3.5
1129	1129	15061	3833	4.0
1130	1130	70485	5970	4.0
1131	1131	8604	500	4.0
1132	1132	1198	1222	4.0
1133	1133	17755	7387	2.0
1134	1134	60901	4623	4.5
1135	1135	14578	2261	3.0
1136	1136	24495	5010	3.5
1137	1137	35461	1320	2.0
1138	1138	34783	2431	3.0
1139	1139	6971	5111	3.5
1140	1140	19742	4936	3.5
1141	1141	11825	4361	3.0
1142	1142	15061	46530	2.5
1143	1143	35069	4874	3.5
1144	1144	57120	3083	4.5
1145	1145	8726	56801	3.5
1146	1146	40512	45722	3.0
1147	1147	13716	480	3.0
1148	1148	41258	4037	3.5
1149	1149	45050	608	3.0
1150	1150	40136	5105	4.0
1151	1151	20226	40278	4.5
1152	1152	39272	5151	2.5
1153	1153	15061	3448	4.5
1154	1154	8041	5965	4.0
1155	1155	25055	8974	4.5
1156	1156	1174	317	4.0
1157	1157	24653	7003	4.5
1158	1158	35779	3018	0.5
1159	1159	32035	4126	4.5
1160	1160	22931	1722	2.5
1161	1161	56354	1784	2.0
1162	1162	27313	393	3.0
1163	1163	62691	5418	4.5
1164	1164	40512	30812	4.5
1165	1165	32411	1769	4.0
1166	1166	19909	47970	3.5
1167	1167	70116	2420	3.5
1168	1168	60670	39183	2.5
1169	1169	31813	345	3.5
1170	1170	54087	586	1.0
1171	1171	40872	2115	3.5
1172	1172	46641	1035	1.0
1173	1173	14578	2074	4.0
1174	1174	34687	1805	2.5
1175	1175	23988	3273	3.0
1176	1176	48534	4776	4.5
1177	1177	51218	4447	3.5
1178	1178	9415	420	4.5
1179	1179	41130	3397	3.0
1180	1180	22957	3477	4.0
1181	1181	36292	3654	4.0
1182	1182	1122	4027	3.0
1183	1183	64012	58559	4.0
1184	1184	18802	3624	1.0
1185	1185	57022	1245	4.0
1186	1186	46754	6502	4.0
1187	1187	8517	4084	2.5
1188	1188	36802	5995	4.0
1189	1189	56535	6884	3.5
1190	1190	70287	2329	4.5
1191	1191	34197	1250	3.5
1192	1192	15816	1200	0.5
1193	1193	6393	5265	2.5
1194	1194	30274	6966	4.5
1195	1195	33784	27728	3.5
1196	1196	62974	44828	2.5
1197	1197	55935	4027	4.0
1198	1198	8651	8499	4.0
1199	1199	46656	5505	5.0
1200	1200	40737	7321	4.0
1201	1201	64370	745	3.0
1202	1202	12272	6947	2.5
1203	1203	56561	2291	4.5
1204	1204	13970	736	2.0
1205	1205	58087	6614	5.0
1206	1206	53241	65	4.5
1207	1207	1174	51084	2.5
1208	1208	60195	2628	2.5
1209	1209	37857	4085	2.5
1210	1210	3976	4052	4.0
1211	1211	68883	1242	3.0
1212	1212	6757	1947	3.0
1213	1213	26138	1280	2.0
1214	1214	38047	47610	4.0
1215	1215	52129	7004	2.0
1216	1216	3301	56788	3.0
1217	1217	63375	661	3.5
1218	1218	19982	8528	4.5
1219	1219	21055	3006	5.0
1220	1220	19963	1245	4.5
1221	1221	31854	2299	3.5
1222	1222	27313	4814	3.0
1223	1223	39799	1556	4.5
1224	1224	49308	899	3.5
1225	1225	15722	1566	4.0
1226	1226	55992	7438	2.0
1227	1227	38396	1196	4.5
1228	1228	31104	3538	3.0
1229	1229	45120	986	3.5
1230	1230	49236	590	2.5
1231	1231	39282	30825	4.5
1232	1232	23172	3543	3.0
1233	1233	60890	8784	4.5
1234	1234	60661	3704	5.0
1235	1235	32021	3986	2.5
1236	1236	3976	1092	3.5
1237	1237	60556	1298	3.0
1238	1238	30167	1754	4.0
1239	1239	27464	40583	3.0
1240	1240	40465	4367	3.5
1241	1241	71420	3269	4.0
1242	1242	22061	1035	3.5
1243	1243	4022	3178	4.0
1244	1244	59771	2380	1.0
1245	1245	36632	5445	4.0
1246	1246	35814	950	5.0
1247	1247	31375	1680	1.0
1248	1248	14614	5004	4.5
1249	1249	25412	4361	2.5
1250	1250	36154	2571	3.5
1251	1251	23032	8260	2.0
1252	1252	23388	5390	3.0
1253	1253	27152	44555	4.5
1254	1254	6757	1161	3.0
1255	1255	14895	2858	4.0
1256	1256	64581	4967	1.0
1257	1257	51692	3786	4.0
1258	1258	46754	7046	4.0
1259	1259	68093	3033	4.0
1260	1260	60693	4367	2.5
1261	1261	27363	6378	4.0
1262	1262	69388	7254	3.5
1263	1263	26738	47	4.5
1264	1264	69504	3471	2.5
1265	1265	30167	27	4.0
1266	1266	32283	1888	2.5
1267	1267	63725	915	3.0
1268	1268	52610	4896	1.5
1269	1269	58709	2395	1.5
1270	1270	39177	1968	2.5
1271	1271	56896	33903	3.5
1272	1272	28665	515	4.0
1273	1273	66553	2858	4.5
1274	1274	5829	1207	1.0
1275	1275	41027	916	3.5
1276	1276	62055	6016	4.0
1277	1277	8740	1228	4.0
1278	1278	56596	1673	3.0
1279	1279	20263	3868	1.5
1280	1280	16003	2067	3.5
1281	1281	71331	3624	3.5
1282	1282	13701	1252	4.0
1283	1283	34329	1307	4.0
1284	1284	57138	3448	3.5
1285	1285	30687	5025	3.0
1286	1286	4352	7347	4.0
1287	1287	40827	3247	3.0
1288	1288	30167	1892	2.0
1289	1289	42688	4023	3.5
1290	1290	43726	1037	4.5
1291	1291	69625	2068	3.0
1292	1292	36619	3793	3.5
1293	1293	25412	27744	4.5
1294	1294	12296	5213	3.0
1295	1295	57022	296	2.5
1296	1296	70642	1380	4.0
1297	1297	62686	8949	3.5
1298	1298	6443	8622	5.0
1299	1299	15061	186	3.5
1300	1300	35601	2278	4.5
1301	1301	47613	31804	2.5
1302	1302	56915	4958	4.0
1303	1303	47179	1882	1.5
1304	1304	3174	8965	3.0
1305	1305	65293	1625	4.5
1306	1306	28798	6297	4.0
1307	1307	34687	2572	3.0
1308	1308	47592	2716	4.0
1309	1309	62565	4086	4.5
1310	1310	4650	6537	4.0
1311	1311	1724	3556	2.5
1312	1312	18853	6534	3.0
1313	1313	8624	6539	4.0
1314	1314	52580	407	2.5
1315	1315	70560	380	4.0
1316	1316	69576	111	4.0
1317	1317	41335	7365	5.0
1318	1318	63086	4623	2.5
1319	1319	23260	3527	4.0
1320	1320	7461	2001	1.0
1321	1321	20025	39449	4.5
1322	1322	53315	5308	4.5
1323	1323	53315	3345	4.5
1324	1324	20591	1500	1.0
1325	1325	71055	2096	3.5
1326	1326	48717	919	3.5
1327	1327	61352	4308	5.0
1328	1328	4146	3435	4.5
1329	1329	18434	8961	4.5
1330	1330	19832	51662	3.5
1331	1331	7587	6503	3.0
1332	1332	60316	2731	3.0
1333	1333	23172	1810	4.5
1334	1334	43281	2403	1.0
1335	1335	47448	8610	3.5
1336	1336	45478	4254	3.0
1337	1337	11825	4881	3.0
1338	1338	53610	2683	2.5
1339	1339	26242	3	2.0
1340	1340	8740	3054	5.5
1341	1341	21522	31724	3.5
1342	1342	55840	4299	3.5
1343	1343	70342	2111	3.5
1344	1344	18379	8477	3.0
1345	1345	42154	33162	3.5
1346	1346	23260	608	5.0
1347	1347	67189	2716	5.5
1348	1348	28199	6172	1.5
1349	1349	8604	1873	3.0
1350	1350	62332	7930	5.0
1351	1351	25907	2692	4.0
1352	1352	14099	673	3.0
1353	1353	53241	3489	4.5
1354	1354	15264	586	3.0
1355	1355	64411	6666	1.5
1356	1356	3313	1517	4.5
1357	1357	71331	1840	3.5
1358	1358	20144	48394	3.5
1359	1359	30500	45720	2.5
1360	1360	36049	349	3.0
1361	1361	21522	4159	3.5
1362	1362	54876	5172	4.0
1363	1363	54767	2542	4.0
1364	1364	60072	537	0.5
1365	1365	40703	34271	2.5
1366	1366	68722	6581	4.5
1367	1367	51954	4149	3.5
1368	1368	6532	37733	4.5
1369	1369	19587	2779	4.0
1370	1370	68912	5013	3.5
1371	1371	65523	56333	3.0
1372	1372	2315	6942	3.0
1373	1373	51707	2084	4.0
1374	1374	1751	4232	3.0
1375	1375	7195	3006	3.5
1376	1376	1160	8970	3.5
1377	1377	31854	1693	5.0
1378	1378	1392	1221	3.5
1379	1379	13029	4973	2.5
1380	1380	14578	5313	3.5
1381	1381	56354	4306	4.0
1382	1382	19838	1876	4.5
1383	1383	59390	4011	5.0
1384	1384	22609	3753	4.5
1385	1385	47448	2264	3.0
1386	1386	22386	60037	4.5
1387	1387	11032	2064	4.5
1388	1388	2053	4845	1.5
1389	1389	26738	282	4.5
1390	1390	13748	3825	3.0
1391	1391	40136	6037	4.0
1392	1392	56686	2701	3.5
1393	1393	13014	1373	4.0
1394	1394	69504	4370	3.0
1395	1395	34226	1663	3.5
1396	1396	66544	4054	4.0
1397	1397	43779	2795	3.0
1398	1398	5829	27846	5.0
1399	1399	61869	1544	2.5
1400	1400	20812	420	4.5
1401	1401	69232	231	3.5
1402	1402	17909	849	4.0
1403	1403	28105	40732	4.0
1404	1404	58174	3608	3.5
1405	1405	50606	59315	4.0
1406	1406	51692	2010	2.5
1407	1407	18802	61248	2.5
1408	1408	9595	5445	3.0
1409	1409	25408	2683	2.5
1410	1410	11162	1684	1.5
1411	1411	42551	48780	1.5
1412	1412	39935	3178	3.5
1413	1413	34197	2321	4.0
1414	1414	36063	6296	3.0
1415	1415	38373	31221	4.5
1416	1416	11510	356	0.5
1417	1417	4517	3608	4.5
1418	1418	64344	1753	4.0
1419	1419	1355	904	4.5
1420	1420	52136	2022	3.0
1421	1421	22616	31878	1.5
1422	1422	30500	786	4.0
1423	1423	42445	379	1.0
1424	1424	52328	318	3.0
1425	1425	26920	2950	4.0
1426	1426	52806	2011	3.0
1427	1427	47040	1060	4.5
1428	1428	55211	778	2.5
1429	1429	69576	903	3.0
1430	1430	7727	6944	4.0
1431	1431	34671	53207	3.5
1432	1432	30500	3015	3.5
1433	1433	6150	1393	3.0
1434	1434	66892	5459	3.0
1435	1435	4375	1653	3.0
1436	1436	54087	7162	2.0
1437	1437	52722	5872	2.5
1438	1438	65500	46970	3.5
1439	1439	4352	1387	2.5
1440	1440	67924	6539	4.0
1441	1441	3057	1625	2.5
1442	1442	47438	3766	3.5
1443	1443	6550	46530	3.0
1444	1444	25007	1246	5.0
1445	1445	325	165	4.0
1446	1446	29202	2505	4.5
1447	1447	50992	1036	4.0
1448	1448	14095	47810	3.0
1449	1449	34197	5367	4.0
1450	1450	26528	381	3.0
1451	1451	15722	533	5.0
1452	1452	9595	2770	3.0
1453	1453	61400	6874	3.5
1454	1454	24560	1544	3.0
1455	1455	47911	6879	3.0
1456	1456	26138	2065	3.0
1457	1457	8048	2340	1.5
1458	1458	67542	135	3.5
1459	1459	52129	1281	5.0
1460	1460	54876	8368	3.0
1461	1461	60901	8464	4.0
1462	1462	476	5459	3.0
1463	1463	14653	2682	0.5
1464	1464	23228	2848	3.5
1465	1465	16321	3813	3.0
1466	1466	40826	337	4.0
1467	1467	55840	494	4.0
1468	1468	67306	1006	4.0
1469	1469	47165	7757	2.5
1470	1470	1392	2294	4.5
1471	1471	47384	260	2.0
1472	1472	38726	837	3.0
1473	1473	24495	2105	3.0
1474	1474	59390	1466	4.0
1475	1475	58174	41569	4.0
1476	1476	8740	2898	2.0
1477	1477	63375	55205	1.0
1478	1478	12309	3263	1.5
1479	1479	6757	5093	4.0
1480	1480	65308	145	1.0
1481	1481	43699	4973	3.5
1482	1482	16664	1291	2.5
1483	1483	19928	2028	4.5
1484	1484	7252	3445	3.0
1485	1485	70753	590	3.0
1486	1486	41443	553	2.0
1487	1487	7252	2997	1.0
1488	1488	66134	344	1.5
1489	1489	54066	457	2.5
1490	1490	47613	47423	4.0
1491	1491	19742	45720	4.0
1492	1492	51692	7362	3.5
1493	1493	23988	4720	4.0
1494	1494	21374	33004	0.5
1495	1495	45129	48982	3.0
1496	1496	66553	2752	5.0
1497	1497	27313	6503	1.5
1498	1498	34680	4085	5.5
1499	1499	40003	2402	4.5
1500	1500	31175	1449	1.5
1501	1501	68393	367	5.0
1502	1502	12986	4369	1.5
1503	1503	36937	1201	3.5
1504	1504	5085	1722	4.0
1505	1505	56915	2890	2.5
1506	1506	63725	1408	4.0
1507	1507	52610	454	0.5
1508	1508	59686	3071	5.0
1509	1509	55590	3624	4.5
1510	1510	69388	7005	3.0
1511	1511	2218	40732	4.0
1512	1512	36294	7791	3.5
1513	1513	5829	26151	3.5
1514	1514	57637	1996	3.0
1515	1515	31854	42734	4.0
1516	1516	36294	5478	4.0
1517	1517	51033	4804	3.5
1518	1518	33784	6618	3.5
1519	1519	64411	3710	3.0
1520	1520	6571	7143	4.0
1521	1521	50543	1090	5.0
1522	1522	69504	48774	5.0
1523	1523	59577	6796	1.0
1524	1524	12309	46578	3.0
1525	1525	4352	5009	3.0
1526	1526	60963	8360	3.0
1527	1527	23858	3768	4.5
1528	1528	30846	6266	3.0
1529	1529	18075	2795	3.5
1530	1530	59092	31878	4.0
1531	1531	50041	2735	2.5
1532	1532	6477	4187	4.0
1533	1533	1860	3861	3.0
1534	1534	60374	784	2.5
1535	1535	8970	858	2.5
1536	1536	23388	1283	2.5
1537	1537	545	1101	4.5
1538	1538	43102	1096	3.5
1539	1539	7849	474	4.5
1540	1540	34157	48516	5.0
1541	1541	30500	1287	4.0
1542	1542	19131	3791	3.5
1543	1543	66553	1193	3.5
1544	1544	4352	7458	4.5
1545	1545	38373	724	4.5
1546	1546	40136	4117	3.0
1547	1547	58470	1429	4.5
1548	1548	10181	4022	1.0
1549	1549	49606	5679	4.5
1550	1550	18114	1653	3.0
1551	1551	18059	3755	5.5
1552	1552	52834	4911	3.5
1553	1553	31523	5341	1.5
1554	1554	19742	8989	3.5
1555	1555	18015	4978	5.0
1556	1556	58089	54001	3.0
1557	1557	65881	830	1.0
1558	1558	25712	3033	4.0
1559	1559	30977	2949	4.0
1560	1560	25913	223	3.0
1561	1561	4352	4367	4.0
1562	1562	13029	2424	4.5
1563	1563	71055	493	4.0
1564	1564	26589	4954	3.5
1565	1565	18853	733	5.0
1566	1566	32791	6539	2.5
1567	1567	24695	4083	3.0
1568	1568	51025	55830	3.5
1569	1569	52129	32	3.0
1570	1570	38340	1993	3.0
1571	1571	15811	2021	2.5
1572	1572	43948	223	5.0
1573	1573	37934	2762	2.5
1574	1574	29442	3698	4.0
1575	1575	39861	4306	1.0
1576	1576	36294	7101	2.0
1577	1577	57018	1244	4.5
1578	1578	28082	1589	4.0
1579	1579	6443	1	2.5
1580	1580	64063	8961	5.0
1581	1581	63725	40946	2.5
1582	1582	47999	2722	4.5
1583	1583	9085	441	3.0
1584	1584	2771	5040	3.5
1585	1585	33477	671	3.5
1586	1586	36306	45210	2.5
1587	1587	17653	31685	3.0
1588	1588	33477	5691	2.5
1589	1589	55620	56801	3.0
1590	1590	66831	198	3.0
1591	1591	66544	163	0.5
1592	1592	48534	7135	2.5
1593	1593	14578	26150	3.0
1594	1594	7195	3576	2.5
1595	1595	15311	27727	3.0
1596	1596	61805	1125	3.0
1597	1597	64411	1268	2.5
1598	1598	70878	4406	5.0
1599	1599	51336	1136	1.5
1600	1600	21171	924	2.5
1601	1601	63438	4980	4.5
1602	1602	6227	4014	0.5
1603	1603	20938	3916	1.0
1604	1604	47448	8636	4.0
1605	1605	61869	3578	3.5
1606	1606	65135	586	3.5
1607	1607	70331	356	4.0
1608	1608	66892	7834	3.5
1609	1609	67542	61986	3.0
1610	1610	50783	1220	2.5
1611	1611	65081	1095	4.0
1612	1612	16677	553	3.5
1613	1613	35779	1347	3.0
1614	1614	43700	2021	5.0
1615	1615	37934	2007	3.5
1616	1616	50533	8369	3.5
1617	1617	19741	3996	4.0
1618	1618	44068	5025	2.5
1619	1619	33139	5225	4.5
1620	1620	60661	1784	4.0
1621	1621	11244	3526	5.0
1622	1622	51687	2634	4.0
1623	1623	25649	589	2.5
1624	1624	33528	3671	5.0
1625	1625	1632	46578	3.0
1626	1626	57035	48780	4.5
1627	1627	38340	1287	4.5
1628	1628	10191	1343	4.5
1629	1629	11244	6548	4.5
1630	1630	493	4008	1.0
1631	1631	60331	59103	4.0
1632	1632	6385	832	0.5
1633	1633	267	4979	2.5
1634	1634	16677	3753	4.0
1635	1635	1510	48520	3.5
1636	1636	69388	3720	4.0
1637	1637	60692	1247	4.5
1638	1638	40895	6378	4.5
1639	1639	68163	3471	4.5
1640	1640	10132	61132	3.0
1641	1641	34671	4018	1.0
1642	1642	23228	4745	3.0
1643	1643	15714	1339	3.0
1644	1644	6757	57534	4.0
1645	1645	17312	3559	2.0
1646	1646	8041	37729	3.0
1647	1647	34783	7026	4.0
1648	1648	49143	5377	4.5
1649	1649	44129	1515	5.0
1650	1650	56044	4246	4.5
1651	1651	43699	3489	3.0
1652	1652	43213	357	4.0
1653	1653	60891	745	4.5
1654	1654	41443	6185	4.0
1655	1655	37001	55052	0.5
1656	1656	64621	2762	2.0
1657	1657	52328	2968	4.0
1658	1658	31468	7150	4.5
1659	1659	70331	1595	3.0
1660	1660	45987	2722	5.0
1661	1661	46441	54270	2.0
1662	1662	29892	2416	1.0
1663	1663	40003	1215	3.0
1664	1664	46695	7844	4.5
1665	1665	6393	8612	3.5
1666	1666	65914	1466	5.0
1667	1667	28875	7438	4.5
1668	1668	67199	8643	3.5
1669	1669	1751	1198	3.5
1670	1670	26116	3494	3.5
1671	1671	32536	2144	3.0
1672	1672	70520	55267	4.0
1673	1673	32791	1479	3.0
1674	1674	64423	1210	2.0
1675	1675	51336	89	2.0
1676	1676	14946	2528	3.5
1677	1677	23733	4896	4.5
1678	1678	50156	926	4.0
1679	1679	32035	5027	3.5
1680	1680	20438	6850	4.5
1681	1681	24695	3430	3.5
1682	1682	24708	4033	3.0
1683	1683	17924	594	3.5
1684	1684	19131	3471	3.0
1685	1685	5085	6264	2.5
1686	1686	32997	1036	3.0
1687	1687	50992	47970	1.0
1688	1688	52961	8873	1.5
1689	1689	31104	4132	2.5
1690	1690	24515	33154	5.0
1691	1691	55468	45666	3.5
1692	1692	37568	2174	4.0
1693	1693	33528	45210	5.5
1694	1694	37957	830	3.0
1695	1695	36004	153	3.0
1696	1696	64411	4465	2.5
1697	1697	33577	6765	3.0
1698	1698	18256	2335	3.0
1699	1699	27685	5993	3.5
1700	1700	63725	8949	1.5
1701	1701	54817	858	4.5
1702	1702	61805	1907	4.0
1703	1703	23318	2407	3.0
1704	1704	18304	8366	3.0
1705	1705	52576	643	3.0
1706	1706	38348	7438	3.0
1707	1707	25038	2360	2.5
1708	1708	44038	3270	2.5
1709	1709	14653	5065	1.5
1710	1710	3595	4027	2.0
1711	1711	18059	5015	3.0
1712	1712	18379	1635	4.0
1713	1713	17854	3225	3.0
1714	1714	15061	4572	4.0
1715	1715	30687	1332	3.5
1716	1716	15722	1030	4.5
1717	1717	31468	56508	2.5
1718	1718	34384	1210	2.0
1719	1719	53045	2683	3.5
1720	1720	15061	3967	4.0
1721	1721	47179	4034	4.5
1722	1722	24234	4545	4.0
1723	1723	43883	49274	4.0
1724	1724	70878	47	3.0
1725	1725	36553	1282	3.5
1726	1726	49236	4007	3.0
1727	1727	11809	50872	4.5
1728	1728	8127	1921	2.0
1729	1729	22616	55820	2.5
1730	1730	62332	1208	3.0
1731	1731	68899	3614	4.0
1732	1732	8584	3555	4.5
1733	1733	70362	59784	2.5
1734	1734	23388	8786	4.0
1735	1735	47384	2078	3.0
1736	1736	52906	1466	4.5
1737	1737	43205	466	2.5
1738	1738	18206	5254	3.5
1739	1739	49913	54995	2.5
1740	1740	15780	3808	3.5
1741	1741	29892	7073	1.5
1742	1742	64581	25947	4.5
1743	1743	4827	3418	4.0
1744	1744	52610	7440	4.0
1745	1745	71529	377	4.5
1746	1746	2435	153	2.5
1747	1747	26007	261	3.5
1748	1748	70362	8622	1.5
1749	1749	5285	2594	4.5
1750	1750	7195	2668	4.0
1751	1751	44117	4085	4.0
1752	1752	28452	39052	3.0
1753	1753	49913	1265	0.5
1754	1754	18853	26242	3.0
1755	1755	52021	4963	4.0
1756	1756	38437	1021	1.0
1757	1757	14578	3751	3.0
1758	1758	34197	7833	3.0
1759	1759	21277	6870	3.5
1760	1760	51603	56152	4.0
1761	1761	33843	741	4.0
1762	1762	51373	4306	4.0
1763	1763	37713	58803	4.0
1764	1764	44041	1961	3.5
1765	1765	2053	2412	3.5
1766	1766	7727	61323	3.5
1767	1767	58417	2278	3.5
1768	1768	23733	1377	3.0
1769	1769	29942	613	2.5
1770	1770	48052	608	3.5
1771	1771	45257	2268	1.5
1772	1772	13472	3578	3.5
1773	1773	13318	1199	3.5
1774	1774	25887	48783	3.5
1775	1775	27152	7150	3.5
1776	1776	8624	4995	3.0
1777	1777	12759	1974	4.5
1778	1778	71525	3474	4.0
1779	1779	70342	231	3.5
1780	1780	9595	1882	4.0
1781	1781	55414	52604	4.0
1782	1782	50695	44199	3.0
1783	1783	33139	6534	2.0
1784	1784	40719	2858	3.0
1785	1785	35568	788	3.0
1786	1786	31375	2107	3.5
1787	1787	70342	2406	3.5
1788	1788	61985	6281	4.0
1789	1789	46656	2739	3.5
1790	1790	38914	1562	4.0
1791	1791	40827	3168	4.0
1792	1792	68986	6379	2.5
1793	1793	10791	5380	4.0
1794	1794	43779	2745	5.0
1795	1795	58203	1552	4.0
1796	1796	54730	908	3.0
1797	1797	8114	2925	5.0
1798	1798	27648	8132	3.5
1799	1799	28082	1355	2.0
1800	1800	30274	5099	1.5
1801	1801	16004	5630	3.5
1802	1802	60863	7569	3.5
1803	1803	22125	27266	3.5
1804	1804	18506	4370	3.5
1805	1805	23228	1690	4.5
1806	1806	36553	53121	2.5
1807	1807	23032	34319	2.5
1808	1808	51284	2174	4.5
1809	1809	45257	47610	4.0
1810	1810	33238	1616	2.5
1811	1811	33349	3620	4.0
1812	1812	5917	7386	3.0
1813	1813	59401	40339	2.5
1814	1814	7461	5398	4.0
1815	1815	50543	1394	4.0
1816	1816	14171	180	3.0
1817	1817	48776	4975	2.5
1818	1818	49032	1172	3.0
1819	1819	29892	7346	4.0
1820	1820	30613	3689	1.5
1821	1821	38527	3945	3.5
1822	1822	68393	2324	3.5
1823	1823	41103	8949	4.0
1824	1824	4827	34	5.0
1825	1825	48802	51091	2.5
1826	1826	27313	3994	4.5
1827	1827	43700	3676	3.0
1828	1828	70743	2953	4.0
1829	1829	20025	8783	4.0
1830	1830	12296	3098	2.5
1831	1831	24517	50	4.0
1832	1832	23858	2407	3.0
1833	1833	56147	48774	2.0
1834	1834	34197	4499	4.0
1835	1835	14531	1206	4.5
1836	1836	37037	207	3.5
1837	1837	62332	3755	4.0
1838	1838	12309	2	2.0
1839	1839	66544	1610	3.5
1840	1840	34384	3421	2.5
1841	1841	29501	3060	5.0
1842	1842	66328	2406	3.0
1843	1843	66544	2405	4.0
1844	1844	4549	2406	2.5
1845	1845	39463	1270	3.0
1846	1846	22616	36535	3.5
1847	1847	64411	56367	4.0
1848	1848	62565	1466	4.0
1849	1849	7181	976	1.0
1850	1850	47065	3849	4.0
1851	1851	70816	1208	5.0
1852	1852	16587	4239	4.0
1853	1853	28082	6592	3.5
1854	1854	57010	2353	4.5
1855	1855	24104	1080	4.0
1856	1856	50670	480	3.5
1857	1857	31682	3363	2.5
1858	1858	51673	1104	4.0
1859	1859	4352	7325	3.0
1860	1860	17755	7223	2.5
1861	1861	13938	4343	3.5
1862	1862	24695	2247	1.5
1863	1863	68441	27408	3.0
1864	1864	47165	7586	2.0
1865	1865	62880	1961	4.0
1866	1866	29942	64	4.5
1867	1867	10025	4142	2.5
1868	1868	15061	1241	4.5
1869	1869	43213	6954	3.5
1870	1870	45987	1307	4.0
1871	1871	27313	6863	4.5
1872	1872	19475	784	4.5
1873	1873	67199	5942	1.5
1874	1874	6971	41569	5.0
1875	1875	3301	4225	0.0
1876	1876	34713	2232	3.5
1877	1877	22712	1625	3.5
1878	1878	24560	2728	4.0
1879	1879	31937	4499	4.0
1880	1880	45236	1921	3.5
1881	1881	32747	6934	2.5
1882	1882	14895	7123	3.5
1883	1883	41335	1136	3.5
1884	1884	33139	8528	2.0
1885	1885	9117	2431	4.5
1886	1886	41391	45447	1.0
1887	1887	493	1611	4.5
1888	1888	35051	41569	5.0
1889	1889	42888	37830	3.5
